lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren,name
74.8315,38.861,-3.214,19.463,0.209,0.206,0.0,0.171,1.246,0.295,0.291,I402
74.9,38.2,-3.858,20.955,0.119,0.113,0.0,1.132,-1.265,0.169,0.16,I403
74.8284,37.5402,-3.665,20.834,0.328,0.341,0.0,0.371,0.289,0.464,0.482,SHMA
73.821,38.503,-4.531,20.25,0.6,0.6,0.0,-0.978,1.395,0.849,0.849,AKBA
73.45953,38.95643,-4.519,19.184,0.241,0.249,0.0,-0.701,0.217,0.341,0.352,KARL
73.796,38.137,-4.363,20.239,0.6,0.6,0.0,-1.463,3.298,0.849,0.849,MURG
73.61772,38.560295,-4.609,20.008,0.511,0.19,0.0,6.31,1.86,0.723,0.269,AKBA
75.0,38.7,-2.879,19.723,0.102,0.066,0.0,-0.685,-0.023,0.144,0.093,XJBL
74.8,38.9,-3.266,19.409,0.187,0.136,0.0,0.296,-0.229,0.265,0.192,I402
73.42696,39.22588,-4.175,19.223,0.33,0.36,0.0,-1.494,-4.061,0.467,0.509,UBLA
75.211,37.847,-3.171,21.107,0.9,0.8,0.0,-1.476,4.377,1.273,1.131,TAXK
74.828,37.54,-3.664,20.834,0.84,0.91,0.0,0.37,0.289,1.188,1.287,SHMA
73.618,38.56,-4.609,20.008,1.35,1.46,0.0,-3.834,-0.209,1.909,2.065,AKBA
73.46,38.956,-4.518,19.186,1.32,1.41,0.0,-1.755,-1.54,1.867,1.994,KRKA
73.427,39.226,-4.169,19.224,1.61,1.77,0.0,-5.285,1.453,2.277,2.503,UBLA
74.95,38.66,-3.352,19.775,0.7,0.7,0.0,-1.766,0.34,0.99,0.99,I090
75.211,37.847,-3.171,21.107,1.41,1.06,0.0,-2.67,2.768,1.994,1.499,TAXK
73.821,38.503,-4.531,20.25,0.6,0.6,0.0,-0.978,1.395,0.849,0.849,AKBA
73.46,38.957,-4.517,19.184,0.6,0.6,0.0,-1.556,5.166,0.849,0.849,KARL
74.427,39.024,-4.365,20.055,0.5,0.4,0.0,-0.834,-2.15,0.707,0.566,MUJI
73.796,38.137,-4.363,20.239,0.6,0.6,0.0,-1.463,3.298,0.849,0.849,MURG
71.66298,38.00309,-9.626,15.139,0.537,0.578,0.0,-0.946,-0.889,0.759,0.817,EMTA
70.9462,38.8959,-6.37,9.313,0.29,0.64,0.0,-5.11,1.267,0.41,0.905,SHKC
71.23278,38.404105,-10.464,14.624,0.361,0.561,0.0,1.424,0.351,0.51,0.794,PISH
71.66438,37.84071,-9.173,15.305,0.179,0.202,0.0,0.193,1.025,0.253,0.286,KHUF
71.675075,38.518085,-10.231,14.96,0.514,0.282,0.0,-2.361,-1.247,0.727,0.399,SEDA
71.922805,38.09541,-9.617,15.387,0.495,0.649,0.0,0.234,0.056,0.7,0.918,DRJA
73.1058,38.55378,-10.696,14.02,0.348,0.464,0.0,5.162,4.057,0.492,0.656,ATSA
73.279675,38.902415,-10.487,13.761,0.382,0.411,0.0,5.297,-1.675,0.54,0.582,AJLA
70.43921,37.05828,-8.124,14.611,0.69,0.74,0.0,-2.911,-1.576,0.976,1.047,ARG1
70.5761,37.12601,-7.993,14.27,1.36,0.6,0.0,-3.874,2.402,1.923,0.849,FAYZ
70.81086,38.44668,-10.605,12.594,0.55,0.6,0.0,-3.969,-1.666,0.778,0.849,GF12
71.02796,38.46641,-10.501,14.022,0.66,0.73,0.0,-3.949,-3.154,0.933,1.032,GF13
71.26913,38.31464,-10.343,14.621,0.94,1.01,0.0,-3.508,1.173,1.329,1.428,GF14
71.379725,38.19013,-10.108,14.741,0.425,0.486,0.0,-3.741,-0.898,0.601,0.687,GF15
70.76688,38.57607,-9.783,11.287,0.57,0.62,0.0,-5.995,-1.722,0.806,0.877,HRBA
70.73576,36.93564,-8.609,14.424,0.96,0.99,0.0,2.174,1.453,1.358,1.4,KASH
73.28,38.902,-10.485,13.764,1.34,1.44,0.0,2.137,0.622,1.895,2.036,AJLA
73.106,38.554,-10.696,14.02,1.35,1.44,0.0,3.693,4.498,1.909,2.036,ATSA
71.923,38.095,-9.616,15.388,1.56,1.68,0.0,2.849,-1.857,2.206,2.376,DRJA
71.675,38.518,-10.231,14.96,1.64,1.76,0.0,4.063,2.272,2.319,2.489,SEDA
